,,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR
2020-08-10,2505065o_pp_e2ds_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,83.35972674536606,0.058120330002566334,0.058120330002566334,0.05328274000203237,0.05328274000203237,0.07227986731595593,21.074085507309064,21.074085507309064,0.058120330002566334,0.058120330002566334,0.07227986731595593,0.0386725453499821,20.762520277312433,20.762520277312433
2020-08-10,2505065o_pp_e2dsff_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,83.35972674536606,0.058120330002566334,0.058120330002566334,0.05328274000203237,0.05328274000203237,0.07227986731595593,21.074085507309064,21.074085507309064,0.058120330002566334,0.058120330002566334,0.07227986731595593,0.0386725453499821,20.762520277312433,20.762520277312433
2020-08-10,2505065o_pp_s1d_w_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,83.35972674536606,0.058120330002566334,0.058120330002566334,0.05328274000203237,0.05328274000203237,0.07227986731595593,21.074085507309064,21.074085507309064,0.058120330002566334,0.058120330002566334,0.07227986731595593,0.0386725453499821,20.762520277312433,20.762520277312433
2020-08-10,2505065o_pp_s1d_v_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,83.35972674536606,0.058120330002566334,0.058120330002566334,0.05328274000203237,0.05328274000203237,0.07227986731595593,21.074085507309064,21.074085507309064,0.058120330002566334,0.058120330002566334,0.07227986731595593,0.0386725453499821,20.762520277312433,20.762520277312433
2020-08-10,2505065o_pp_e2ds_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,83.35972674536606,0.058120330002566334,0.058120330002566334,0.05328274000203237,0.05328274000203237,0.07227986731595593,21.074085507309064,21.074085507309064,0.058120330002566334,0.058120330002566334,0.07227986731595593,0.0386725453499821,20.762520277312433,20.762520277312433
2020-08-10,2505065o_pp_e2dsff_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,83.35972674536606,0.058120330002566334,0.058120330002566334,0.05328274000203237,0.05328274000203237,0.07227986731595593,21.074085507309064,21.074085507309064,0.058120330002566334,0.058120330002566334,0.07227986731595593,0.0386725453499821,20.762520277312433,20.762520277312433
2020-08-10,2505065o_pp_s1d_w_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,83.35972674536606,0.058120330002566334,0.058120330002566334,0.05328274000203237,0.05328274000203237,0.07227986731595593,21.074085507309064,21.074085507309064,0.058120330002566334,0.058120330002566334,0.07227986731595593,0.0386725453499821,20.762520277312433,20.762520277312433
2020-08-10,2505065o_pp_s1d_v_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,83.35972674536606,0.058120330002566334,0.058120330002566334,0.05328274000203237,0.05328274000203237,0.07227986731595593,21.074085507309064,21.074085507309064,0.058120330002566334,0.058120330002566334,0.07227986731595593,0.0386725453499821,20.762520277312433,20.762520277312433
2020-08-10,2505163o_pp_s1d_w_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_s1d_v_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_s1d_w_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_s1d_v_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_e2dsff_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_s1d_w_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_s1d_v_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_e2dsff_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_s1d_w_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_s1d_v_tcorr_B.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_B.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_B.fits,9EE5BE625A_pp_blaze_B.fits,E7D9EAB7D9_pp_e2dsff_B_wave_night_B.fits,24D235F3A3_pp_thermal_e2ds_tel_B.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_e2dsff_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505163o_pp_e2dsff_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.05048383194662,-0.25112258341687266,-0.25112258341687266,-0.2559601734174066,-0.2559601734174066,-0.23696304610348307,20.764842593889625,20.764842593889625,-0.25112258341687266,-0.25112258341687266,-0.23696304610348307,-0.2705703680694569,,
2020-08-10,2505094o_pp_s1d_w_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505094o_pp_s1d_v_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505094o_pp_s1d_w_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505052o_pp_s1d_w_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505094o_pp_s1d_v_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505052o_pp_s1d_v_tcorr_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505052o_pp_s1d_w_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505052o_pp_s1d_v_recon_AB.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_AB.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_AB.fits,9EE5BE625A_pp_blaze_AB.fits,E7D9EAB7D9_pp_e2dsff_AB_wave_night_AB.fits,24D235F3A3_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505094o_pp_e2dsff_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505094o_pp_s1d_w_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
2020-08-10,2505052o_pp_e2dsff_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.38178725625039,0.08018084088689648,0.08018084088689648,0.07534325088636251,0.07534325088636251,0.09434037820028607,21.096146018193394,21.096146018193394,0.08018084088689648,0.08018084088689648,0.09434037820028607,0.060733056234312244,,
2020-08-10,2505094o_pp_s1d_v_tcorr_A.fits,2540062d_pp_dark_master.fits,9EE5BE625A_pp_badpixel.fits,9EE5BE625A_pp_bmap.fits,E7D9EAB7D9_pp_shapel_orderps_A.fits,6499E85444_pp_loco_AB.fits,E7D9EAB7D9_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,9EE5BE625A_pp_flat_A.fits,9EE5BE625A_pp_blaze_A.fits,E7D9EAB7D9_pp_e2dsff_A_wave_night_A.fits,24D235F3A3_pp_thermal_e2ds_tel_A.fits,No leak,No leak,83.26861088819714,-0.03299552716634935,-0.03299552716634935,-0.03783311716688331,-0.03783311716688331,-0.018835989852959756,20.98296965014015,20.98296965014015,-0.03299552716634935,-0.03299552716634935,-0.018835989852959756,-0.05244331181893358,,
