NIGHTNAME,FILENAME,LAST_MODIFIED,KW_DATE_OBS,KW_UTC_OBS,KW_ACQTIME,KW_MID_OBS_TIME,KW_OBJNAME,KW_OBSTYPE,KW_EXPTIME,KW_CCAS,KW_CREF,KW_CDEN,KW_DPRTYPE,KW_OUTPUT,KW_CMPLTEXP,KW_NEXP,KW_VERSION,KW_PPVERSION,KW_PI_NAME,KW_PID,KW_FIBER,FULLPATH
2019-04-18,DEBUG-uncorr-2400139o_pp_s1d_v_B.fits,1621144832.638524,2019-04-18,10:09:25.51,58591.423212,58591.42497862685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,QSO Team,PID-00016211370930699850-EAF8,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400139o_pp_s1d_v_B.fits
2019-04-18,DEBUG-uncorr-2400140o_pp_s1d_w_C.fits,1621144832.7405236,2019-04-18,10:14:05.98,58591.4264581,58591.42819692685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,QSO Team,PID-00016211370930699380-FT2D,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400140o_pp_s1d_w_C.fits
2019-04-18,DEBUG-uncorr-2400139o_pp_e2ds_C.fits,1621144832.7525237,2019-04-18,10:09:25.51,58591.423212,58591.42497862685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,QSO Team,PID-00016211370930699850-EAF8,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400139o_pp_e2ds_C.fits
2019-04-18,DEBUG-uncorr-2400139o_pp_e2dsff_C.fits,1621144832.8265233,2019-04-18,10:09:25.51,58591.423212,58591.42497862685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,QSO Team,PID-00016211370930699850-EAF8,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400139o_pp_e2dsff_C.fits
2019-04-18,DEBUG-uncorr-2400140o_pp_s1d_v_C.fits,1621144833.0715222,2019-04-18,10:14:05.98,58591.4264581,58591.42819692685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,QSO Team,PID-00016211370930699380-FT2D,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400140o_pp_s1d_v_C.fits
2019-04-18,DEBUG-uncorr-2400139o_pp_s1d_w_C.fits,1621144833.0475223,2019-04-18,10:09:25.51,58591.423212,58591.42497862685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,QSO Team,PID-00016211370930699850-EAF8,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400139o_pp_s1d_w_C.fits
2019-04-18,DEBUG-uncorr-2400139o_pp_s1d_v_C.fits,1621144833.2235217,2019-04-18,10:09:25.51,58591.423212,58591.42497862685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,QSO Team,PID-00016211370930699850-EAF8,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400139o_pp_s1d_v_C.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_e2ds_AB.fits,1621144900.6392407,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_e2ds_AB.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_e2dsff_AB.fits,1621144900.7182403,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_e2dsff_AB.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_s1d_w_AB.fits,1621144900.8752396,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_s1d_w_AB.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_s1d_v_AB.fits,1621144901.0532389,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_s1d_v_AB.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_e2ds_AB.fits,1621144901.0812387,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_e2ds_AB.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_e2dsff_AB.fits,1621144901.1592386,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_e2dsff_AB.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_e2ds_A.fits,1621144901.1922383,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_e2ds_A.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_s1d_w_AB.fits,1621144901.3242378,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_s1d_w_AB.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_e2dsff_A.fits,1621144901.3352377,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_e2dsff_A.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_s1d_v_AB.fits,1621144901.6002367,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_s1d_v_AB.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_s1d_w_A.fits,1621144901.5512369,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_s1d_w_A.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_s1d_v_A.fits,1621144901.7282362,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_s1d_v_A.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_e2ds_A.fits,1621144901.760236,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_e2ds_A.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_e2ds_B.fits,1621144901.8432357,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_e2ds_B.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_e2dsff_A.fits,1621144901.8552356,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_e2dsff_A.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_e2dsff_B.fits,1621144901.9352353,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_e2dsff_B.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_s1d_w_A.fits,1621144902.0542347,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_s1d_w_A.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_s1d_w_B.fits,1621144902.1692343,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_s1d_w_B.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_s1d_v_A.fits,1621144902.2852337,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_s1d_v_A.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_s1d_v_B.fits,1621144902.5152328,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_s1d_v_B.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_e2ds_B.fits,1621144902.490233,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_e2ds_B.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_e2ds_AB.fits,1621144902.5872326,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_e2ds_AB.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_e2dsff_B.fits,1621144902.6172323,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_e2dsff_B.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_e2ds_C.fits,1621144902.6482322,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_e2ds_C.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_e2dsff_AB.fits,1621144902.686232,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_e2dsff_AB.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_s1d_w_B.fits,1621144902.7832317,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_s1d_w_B.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_e2dsff_C.fits,1621144902.7952316,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_e2dsff_C.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_s1d_w_AB.fits,1621144902.9012313,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_s1d_w_AB.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_s1d_w_C.fits,1621144903.0902305,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_s1d_w_C.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_s1d_v_B.fits,1621144903.0702305,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_s1d_v_B.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_s1d_v_AB.fits,1621144903.18423,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_s1d_v_AB.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_e2ds_C.fits,1621144903.2932296,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_e2ds_C.fits
2019-04-18,DEBUG-uncorr-2400165o_pp_s1d_v_C.fits,1621144903.3192296,2019-04-18,13:04:09.99,58591.5445601,58591.54524410672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059259960-MKKW,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400165o_pp_s1d_v_C.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_e2ds_A.fits,1621144903.3382294,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_e2ds_A.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_e2dsff_C.fits,1621144903.4002292,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_e2dsff_C.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_e2dsff_A.fits,1621144903.447229,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_e2dsff_A.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_s1d_w_C.fits,1621144903.5712285,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_s1d_w_C.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_s1d_w_A.fits,1621144903.686228,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_s1d_w_A.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_e2ds_AB.fits,1621144903.5832283,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_e2ds_AB.fits
2019-04-18,DEBUG-uncorr-2400167o_pp_s1d_v_C.fits,1621144903.913227,2019-04-18,13:07:19.83,58591.5467573,58591.54743570671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059407750-QXIW,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400167o_pp_s1d_v_C.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_e2dsff_AB.fits,1621144903.704228,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_e2dsff_AB.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_s1d_v_A.fits,1621144903.877227,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_s1d_v_A.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_s1d_w_AB.fits,1621144904.0222266,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_s1d_w_AB.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_e2ds_AB.fits,1621144903.9292269,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_e2ds_AB.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_e2ds_B.fits,1621144904.0112267,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_e2ds_B.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_e2dsff_AB.fits,1621144904.0432265,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_e2dsff_AB.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_e2dsff_B.fits,1621144904.0932262,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_e2dsff_B.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_s1d_w_AB.fits,1621144904.2132258,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_s1d_w_AB.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_s1d_v_AB.fits,1621144904.3002255,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_s1d_v_AB.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_s1d_w_B.fits,1621144904.393225,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_s1d_w_B.fits
2019-04-18,DEBUG-uncorr-2400189o_pp_s1d_v_AB.fits,1621144904.4862247,2019-04-18,15:18:49.76,58591.6380759,58591.63884660671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059412860-P2PU,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400189o_pp_s1d_v_AB.fits
2019-04-18,DEBUG-uncorr-2400190o_pp_e2ds_A.fits,1621144904.5522244,2019-04-18,15:20:35.79,58591.6393031,58591.63993790672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059484900-TZ6N,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400190o_pp_e2ds_A.fits
2019-04-18,DEBUG-uncorr-2400166o_pp_s1d_v_B.fits,1621144904.6922238,2019-04-18,13:05:48.29,58591.5456978,58591.54634180672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211375059305210-O95Y,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-18/DEBUG-uncorr-2400166o_pp_s1d_v_B.fits
